id,label
297602,cat
297603,frog
297604,cat
297605,frog
297606,horse
297607,cat
297608,cat
297609,automobile
297610,ship
297611,cat
297612,ship
297613,frog
297614,ship
297615,dog
297616,cat
297617,frog
297618,dog
297619,bird
297620,horse
297621,bird
297622,cat
297623,ship
297624,deer
297625,frog
297626,bird
297627,airplane
297628,cat
297629,bird
297630,ship
297631,horse
297632,truck
297633,bird
297634,ship
297635,horse
297636,truck
297637,ship
297638,truck
297639,deer
297640,horse
297641,cat
297642,cat
297643,frog
297644,airplane
297645,dog
297646,truck
297647,airplane
297648,truck
297649,ship
297650,deer
297651,ship
297652,bird
297653,frog
297654,frog
297655,bird
297656,dog
297657,airplane
297658,deer
297659,ship
297660,truck
297661,ship
297662,bird
297663,cat
297664,bird
297665,automobile
297666,cat
297667,automobile
297668,cat
297669,cat
297670,frog
297671,ship
297672,dog
297673,cat
297674,cat
297675,deer
297676,frog
297677,dog
297678,ship
297679,deer
297680,cat
297681,cat
297682,frog
297683,frog
297684,ship
297685,bird
297686,horse
297687,frog
297688,airplane
297689,automobile
297690,ship
297691,frog
297692,cat
297693,deer
297694,frog
297695,ship
297696,deer
297697,frog
297698,deer
297699,cat
297700,frog
297701,horse
297702,frog
297703,deer
297704,bird
297705,ship
297706,truck
297707,automobile
297708,bird
297709,deer
297710,bird
297711,frog
297712,horse
297713,deer
297714,truck
297715,frog
297716,deer
297717,automobile
297718,bird
297719,cat
297720,frog
297721,cat
297722,bird
297723,cat
297724,bird
297725,frog
297726,bird
297727,cat
297728,bird
297729,airplane
297730,ship
297731,bird
297732,cat
297733,cat
297734,frog
297735,cat
297736,dog
297737,deer
297738,cat
297739,frog
297740,automobile
297741,truck
297742,cat
297743,automobile
297744,bird
297745,bird
297746,deer
297747,frog
297748,automobile
297749,cat
297750,bird
297751,truck
297752,horse
297753,cat
297754,deer
297755,ship
297756,airplane
297757,deer
297758,ship
297759,frog
297760,automobile
297761,cat
297762,deer
297763,bird
297764,frog
297765,ship
297766,horse
297767,deer
297768,cat
297769,dog
297770,dog
297771,bird
297772,airplane
297773,deer
297774,airplane
297775,automobile
297776,cat
297777,deer
297778,cat
297779,horse
297780,cat
297781,deer
297782,cat
297783,truck
297784,bird
297785,frog
297786,dog
297787,frog
297788,truck
297789,frog
297790,airplane
297791,automobile
297792,bird
297793,ship
297794,cat
297795,bird
297796,dog
297797,ship
297798,airplane
297799,bird
297800,ship
297801,bird
297802,cat
297803,deer
297804,frog
297805,dog
297806,bird
297807,frog
297808,dog
297809,cat
297810,dog
297811,automobile
297812,truck
297813,truck
297814,horse
297815,bird
297816,ship
297817,dog
297818,automobile
297819,bird
297820,cat
297821,automobile
297822,airplane
297823,cat
297824,ship
297825,airplane
297826,bird
297827,dog
297828,airplane
297829,bird
297830,horse
297831,airplane
297832,frog
297833,deer
297834,automobile
297835,cat
297836,bird
297837,frog
297838,airplane
297839,frog
297840,deer
297841,airplane
297842,truck
297843,dog
297844,airplane
297845,ship
297846,frog
297847,truck
297848,ship
297849,cat
297850,cat
297851,dog
297852,cat
297853,bird
297854,ship
297855,bird
297856,frog
297857,cat
297858,automobile
297859,bird
297860,cat
297861,horse
297862,truck
297863,cat
297864,frog
297865,truck
297866,ship
297867,ship
297868,frog
297869,bird
297870,deer
297871,ship
297872,ship
297873,cat
297874,frog
297875,truck
297876,frog
297877,bird
297878,ship
297879,truck
297880,deer
297881,ship
297882,bird
297883,horse
297884,airplane
297885,deer
297886,frog
297887,ship
297888,horse
297889,truck
297890,deer
297891,airplane
297892,ship
297893,cat
297894,cat
297895,bird
297896,cat
297897,bird
297898,airplane
297899,horse
297900,cat
297901,airplane
297902,cat
297903,cat
297904,frog
297905,cat
297906,horse
297907,bird
297908,bird
297909,bird
297910,cat
297911,deer
297912,cat
297913,cat
297914,cat
297915,bird
297916,airplane
297917,frog
297918,bird
297919,deer
297920,frog
297921,frog
297922,deer
297923,cat
297924,frog
297925,airplane
297926,ship
297927,horse
297928,ship
297929,ship
297930,horse
297931,ship
297932,cat
297933,cat
297934,airplane
297935,frog
297936,ship
297937,truck
297938,horse
297939,deer
297940,frog
297941,ship
297942,dog
297943,cat
297944,ship
297945,horse
297946,cat
297947,cat
297948,automobile
297949,airplane
297950,deer
297951,cat
297952,cat
297953,truck
297954,bird
297955,deer
297956,bird
297957,cat
297958,automobile
297959,truck
297960,frog
297961,cat
297962,airplane
297963,dog
297964,airplane
297965,cat
297966,frog
297967,ship
297968,frog
297969,horse
297970,cat
297971,ship
297972,cat
297973,deer
297974,airplane
297975,truck
297976,bird
297977,truck
297978,dog
297979,airplane
297980,frog
297981,horse
297982,bird
297983,automobile
297984,ship
297985,ship
297986,bird
297987,dog
297988,automobile
297989,bird
297990,deer
297991,ship
297992,ship
297993,airplane
297994,ship
297995,deer
297996,cat
297997,automobile
297998,cat
297999,cat
298000,cat
298001,automobile
298002,bird
298003,ship
298004,frog
298005,horse
298006,automobile
298007,deer
298008,horse
298009,automobile
298010,horse
298011,horse
298012,cat
298013,frog
298014,bird
298015,airplane
298016,cat
298017,deer
298018,ship
298019,frog
298020,ship
298021,automobile
298022,frog
298023,cat
298024,ship
298025,truck
298026,deer
298027,ship
298028,cat
298029,horse
298030,frog
298031,airplane
298032,frog
298033,cat
298034,airplane
298035,cat
298036,frog
298037,deer
298038,bird
298039,dog
298040,frog
298041,airplane
298042,dog
298043,bird
298044,ship
298045,frog
298046,airplane
298047,cat
298048,ship
298049,cat
298050,automobile
298051,airplane
298052,cat
298053,frog
298054,deer
298055,frog
298056,truck
298057,airplane
298058,cat
298059,cat
298060,truck
298061,automobile
298062,dog
298063,deer
298064,bird
298065,frog
298066,deer
298067,airplane
298068,deer
298069,dog
298070,horse
298071,bird
298072,bird
298073,cat
298074,bird
298075,truck
298076,automobile
298077,bird
298078,deer
298079,bird
298080,horse
298081,cat
298082,cat
298083,ship
298084,airplane
298085,truck
298086,bird
298087,airplane
298088,automobile
298089,ship
298090,bird
298091,dog
298092,bird
298093,cat
298094,bird
298095,airplane
298096,truck
298097,cat
298098,truck
298099,cat
298100,airplane
298101,cat
298102,ship
298103,frog
298104,ship
298105,bird
298106,cat
298107,frog
298108,horse
298109,airplane
298110,automobile
298111,cat
298112,bird
298113,deer
298114,cat
298115,cat
298116,frog
298117,deer
298118,automobile
298119,deer
298120,airplane
298121,cat
298122,cat
298123,airplane
298124,bird
298125,bird
298126,ship
298127,bird
298128,frog
298129,automobile
298130,truck
298131,frog
298132,deer
298133,ship
298134,ship
298135,frog
298136,automobile
298137,horse
298138,automobile
298139,bird
298140,frog
298141,cat
298142,horse
298143,frog
298144,ship
298145,dog
298146,frog
298147,frog
298148,cat
298149,frog
298150,frog
298151,horse
298152,cat
298153,truck
298154,horse
298155,frog
298156,frog
298157,automobile
298158,deer
298159,ship
298160,airplane
298161,cat
298162,cat
298163,truck
298164,frog
298165,dog
298166,bird
298167,deer
298168,frog
298169,cat
298170,frog
298171,cat
298172,deer
298173,deer
298174,cat
298175,dog
298176,automobile
298177,bird
298178,frog
298179,truck
298180,deer
298181,bird
298182,deer
298183,airplane
298184,bird
298185,dog
298186,deer
298187,cat
298188,cat
298189,cat
298190,airplane
298191,automobile
298192,automobile
298193,ship
298194,dog
298195,truck
298196,bird
298197,deer
298198,ship
298199,ship
298200,deer
298201,ship
298202,frog
298203,truck
298204,bird
298205,cat
298206,cat
298207,dog
298208,ship
298209,ship
298210,cat
298211,automobile
298212,bird
298213,truck
298214,frog
298215,airplane
298216,bird
298217,cat
298218,ship
298219,horse
298220,frog
298221,ship
298222,cat
298223,horse
298224,frog
298225,bird
298226,truck
298227,truck
298228,ship
298229,deer
298230,deer
298231,cat
298232,cat
298233,bird
298234,horse
298235,ship
298236,dog
298237,ship
298238,dog
298239,dog
298240,horse
298241,truck
298242,cat
298243,cat
298244,dog
298245,frog
298246,deer
298247,automobile
298248,dog
298249,cat
298250,airplane
298251,bird
298252,horse
298253,cat
298254,airplane
298255,airplane
298256,deer
298257,bird
298258,ship
298259,frog
298260,dog
298261,truck
298262,ship
298263,horse
298264,frog
298265,cat
298266,cat
298267,bird
298268,cat
298269,cat
298270,horse
298271,ship
298272,dog
298273,cat
298274,horse
298275,cat
298276,cat
298277,cat
298278,frog
298279,cat
298280,dog
298281,dog
298282,cat
298283,truck
298284,truck
298285,ship
298286,automobile
298287,cat
298288,automobile
298289,deer
298290,cat
298291,horse
298292,deer
298293,cat
298294,ship
298295,bird
298296,cat
298297,dog
298298,automobile
298299,dog
298300,automobile
298301,cat
298302,cat
298303,ship
298304,automobile
298305,frog
298306,frog
298307,frog
298308,frog
298309,frog
298310,deer
298311,cat
298312,dog
298313,deer
298314,automobile
298315,truck
298316,deer
298317,ship
298318,bird
298319,cat
298320,dog
298321,bird
298322,dog
298323,bird
298324,bird
298325,bird
298326,cat
298327,dog
298328,bird
298329,truck
298330,frog
298331,bird
298332,truck
298333,horse
298334,deer
298335,truck
298336,bird
298337,cat
298338,automobile
298339,cat
298340,ship
298341,ship
298342,bird
298343,automobile
298344,frog
298345,ship
298346,cat
298347,frog
298348,ship
298349,frog
298350,deer
298351,automobile
298352,airplane
298353,dog
298354,cat
298355,airplane
298356,frog
298357,deer
298358,cat
298359,cat
298360,cat
298361,bird
298362,cat
298363,truck
298364,cat
298365,bird
298366,airplane
298367,ship
298368,airplane
298369,airplane
298370,frog
298371,deer
298372,bird
298373,cat
298374,ship
298375,frog
298376,frog
298377,cat
298378,horse
298379,automobile
298380,cat
298381,dog
298382,deer
298383,airplane
298384,automobile
298385,truck
298386,bird
298387,horse
298388,dog
298389,truck
298390,deer
298391,ship
298392,frog
298393,bird
298394,frog
298395,deer
298396,frog
298397,ship
298398,cat
298399,deer
298400,cat
298401,automobile
298402,truck
298403,automobile
298404,frog
298405,bird
298406,ship
298407,airplane
298408,ship
298409,automobile
298410,truck
298411,bird
298412,ship
298413,deer
298414,truck
298415,dog
298416,cat
298417,dog
298418,cat
298419,truck
298420,frog
298421,truck
298422,frog
298423,truck
298424,cat
298425,horse
298426,cat
298427,truck
298428,cat
298429,airplane
298430,cat
298431,frog
298432,horse
298433,bird
298434,horse
298435,cat
298436,cat
298437,truck
298438,automobile
298439,deer
298440,cat
298441,dog
298442,truck
298443,horse
298444,dog
298445,ship
298446,bird
298447,frog
298448,dog
298449,ship
298450,dog
298451,horse
298452,deer
298453,dog
298454,automobile
298455,cat
298456,cat
298457,deer
298458,cat
298459,frog
298460,cat
298461,cat
298462,dog
298463,cat
298464,ship
298465,deer
298466,ship
298467,deer
298468,ship
298469,cat
298470,dog
298471,deer
298472,automobile
298473,cat
298474,bird
298475,cat
298476,horse
298477,deer
298478,bird
298479,cat
298480,deer
298481,horse
298482,deer
298483,airplane
298484,dog
298485,ship
298486,frog
298487,horse
298488,ship
298489,bird
298490,truck
298491,cat
298492,horse
298493,ship
298494,cat
298495,horse
298496,horse
298497,cat
298498,deer
298499,cat
298500,cat
298501,automobile
298502,dog
298503,frog
298504,deer
298505,cat
298506,cat
298507,cat
298508,dog
298509,cat
298510,cat
298511,cat
298512,cat
298513,airplane
298514,frog
298515,truck
298516,deer
298517,bird
298518,bird
298519,cat
298520,bird
298521,automobile
298522,cat
298523,horse
298524,dog
298525,truck
298526,frog
298527,deer
298528,cat
298529,frog
298530,frog
298531,deer
298532,bird
298533,frog
298534,ship
298535,bird
298536,cat
298537,horse
298538,cat
298539,bird
298540,bird
298541,frog
298542,truck
298543,bird
298544,horse
298545,ship
298546,truck
298547,cat
298548,frog
298549,ship
298550,automobile
298551,bird
298552,airplane
298553,airplane
298554,ship
298555,truck
298556,cat
298557,cat
298558,bird
298559,deer
298560,bird
298561,deer
298562,ship
298563,frog
298564,deer
298565,automobile
298566,cat
298567,bird
298568,deer
298569,frog
298570,frog
298571,deer
298572,ship
298573,ship
298574,airplane
298575,automobile
298576,cat
298577,frog
298578,cat
298579,cat
298580,dog
298581,bird
298582,deer
298583,frog
298584,bird
298585,cat
298586,cat
298587,automobile
298588,ship
298589,airplane
298590,horse
298591,frog
298592,cat
298593,airplane
298594,horse
298595,cat
298596,deer
298597,frog
298598,cat
298599,frog
298600,cat
298601,airplane
298602,truck
298603,cat
298604,cat
298605,cat
298606,automobile
298607,ship
298608,automobile
298609,bird
298610,airplane
298611,truck
298612,automobile
298613,automobile
298614,truck
298615,deer
298616,cat
298617,ship
298618,bird
298619,frog
298620,deer
298621,bird
298622,cat
298623,cat
298624,cat
298625,cat
298626,truck
298627,frog
298628,cat
298629,ship
298630,truck
298631,automobile
298632,cat
298633,airplane
298634,bird
298635,horse
298636,cat
298637,cat
298638,deer
298639,truck
298640,automobile
298641,dog
298642,bird
298643,cat
298644,truck
298645,cat
298646,cat
298647,airplane
298648,frog
298649,dog
298650,cat
298651,dog
298652,truck
298653,bird
298654,cat
298655,cat
298656,ship
298657,airplane
298658,cat
298659,cat
298660,cat
298661,dog
298662,truck
298663,airplane
298664,cat
298665,cat
298666,bird
298667,automobile
298668,cat
298669,ship
298670,cat
298671,dog
298672,airplane
298673,cat
298674,cat
298675,ship
298676,frog
298677,dog
298678,ship
298679,horse
298680,bird
298681,airplane
298682,ship
298683,dog
298684,truck
298685,cat
298686,cat
298687,frog
298688,frog
298689,frog
298690,frog
298691,cat
298692,dog
298693,cat
298694,ship
298695,bird
298696,frog
298697,frog
298698,cat
298699,cat
298700,deer
298701,deer
298702,deer
298703,horse
298704,automobile
298705,automobile
298706,bird
298707,dog
298708,horse
298709,bird
298710,truck
298711,frog
298712,airplane
298713,bird
298714,cat
298715,automobile
298716,automobile
298717,cat
298718,deer
298719,cat
298720,cat
298721,bird
298722,automobile
298723,deer
298724,ship
298725,ship
298726,airplane
298727,bird
298728,bird
298729,truck
298730,automobile
298731,ship
298732,bird
298733,cat
298734,deer
298735,ship
298736,cat
298737,ship
298738,bird
298739,cat
298740,cat
298741,cat
298742,ship
298743,bird
298744,deer
298745,airplane
298746,horse
298747,automobile
298748,horse
298749,frog
298750,cat
298751,cat
298752,airplane
298753,deer
298754,deer
298755,automobile
298756,ship
298757,automobile
298758,cat
298759,ship
298760,ship
298761,deer
298762,dog
298763,cat
298764,automobile
298765,truck
298766,cat
298767,airplane
298768,ship
298769,cat
298770,frog
298771,bird
298772,cat
298773,automobile
298774,ship
298775,bird
298776,automobile
298777,automobile
298778,deer
298779,bird
298780,cat
298781,cat
298782,automobile
298783,bird
298784,automobile
298785,automobile
298786,frog
298787,cat
298788,bird
298789,cat
298790,horse
298791,bird
298792,deer
298793,frog
298794,cat
298795,bird
298796,airplane
298797,frog
298798,cat
298799,airplane
298800,deer
298801,horse
298802,ship
298803,airplane
298804,cat
298805,cat
298806,bird
298807,ship
298808,dog
298809,ship
298810,cat
298811,cat
298812,deer
298813,frog
298814,bird
298815,cat
298816,deer
298817,horse
298818,airplane
298819,cat
298820,frog
298821,cat
298822,ship
298823,automobile
298824,cat
298825,horse
298826,ship
298827,cat
298828,cat
298829,horse
298830,ship
298831,cat
298832,cat
298833,bird
298834,airplane
298835,cat
298836,frog
298837,bird
298838,dog
298839,airplane
298840,dog
298841,frog
298842,automobile
298843,frog
298844,cat
298845,cat
298846,frog
298847,cat
298848,deer
298849,ship
298850,cat
298851,ship
298852,frog
298853,bird
298854,cat
298855,frog
298856,cat
298857,dog
298858,frog
298859,cat
298860,airplane
298861,frog
298862,truck
298863,automobile
298864,deer
298865,cat
298866,ship
298867,horse
298868,cat
298869,deer
298870,cat
298871,dog
298872,cat
298873,cat
298874,ship
298875,dog
298876,bird
298877,frog
298878,automobile
298879,frog
298880,frog
298881,airplane
298882,cat
298883,truck
298884,cat
298885,ship
298886,cat
298887,bird
298888,cat
298889,horse
298890,truck
298891,cat
298892,cat
298893,ship
298894,cat
298895,bird
298896,frog
298897,bird
298898,automobile
298899,bird
298900,bird
298901,truck
298902,frog
298903,deer
298904,ship
298905,frog
298906,cat
298907,cat
298908,bird
298909,ship
298910,cat
298911,ship
298912,cat
298913,deer
