id,label
241800,deer
241801,ship
241802,frog
241803,deer
241804,truck
241805,automobile
241806,deer
241807,ship
241808,horse
241809,bird
241810,frog
241811,airplane
241812,truck
241813,automobile
241814,truck
241815,horse
241816,airplane
241817,deer
241818,frog
241819,deer
241820,frog
241821,frog
241822,horse
241823,dog
241824,airplane
241825,horse
241826,airplane
241827,horse
241828,bird
241829,ship
241830,dog
241831,frog
241832,ship
241833,truck
241834,frog
241835,dog
241836,truck
241837,airplane
241838,bird
241839,airplane
241840,frog
241841,ship
241842,deer
241843,frog
241844,deer
241845,frog
241846,cat
241847,horse
241848,deer
241849,dog
241850,deer
241851,ship
241852,frog
241853,ship
241854,deer
241855,ship
241856,dog
241857,truck
241858,truck
241859,dog
241860,ship
241861,truck
241862,bird
241863,frog
241864,deer
241865,cat
241866,frog
241867,frog
241868,deer
241869,cat
241870,truck
241871,bird
241872,cat
241873,ship
241874,deer
241875,deer
241876,frog
241877,deer
241878,frog
241879,horse
241880,frog
241881,frog
241882,dog
241883,bird
241884,ship
241885,frog
241886,ship
241887,airplane
241888,truck
241889,deer
241890,automobile
241891,dog
241892,automobile
241893,bird
241894,frog
241895,ship
241896,ship
241897,truck
241898,bird
241899,bird
241900,horse
241901,frog
241902,ship
241903,ship
241904,frog
241905,ship
241906,frog
241907,automobile
241908,airplane
241909,frog
241910,horse
241911,dog
241912,deer
241913,deer
241914,deer
241915,truck
241916,frog
241917,ship
241918,deer
241919,bird
241920,deer
241921,truck
241922,truck
241923,ship
241924,frog
241925,dog
241926,frog
241927,frog
241928,deer
241929,airplane
241930,frog
241931,dog
241932,bird
241933,ship
241934,deer
241935,deer
241936,cat
241937,frog
241938,deer
241939,ship
241940,ship
241941,dog
241942,dog
241943,ship
241944,truck
241945,cat
241946,deer
241947,deer
241948,ship
241949,bird
241950,ship
241951,bird
241952,ship
241953,ship
241954,truck
241955,cat
241956,ship
241957,horse
241958,frog
241959,frog
241960,frog
241961,deer
241962,ship
241963,deer
241964,horse
241965,frog
241966,automobile
241967,frog
241968,deer
241969,ship
241970,ship
241971,deer
241972,ship
241973,horse
241974,horse
241975,deer
241976,truck
241977,bird
241978,deer
241979,frog
241980,frog
241981,truck
241982,deer
241983,truck
241984,frog
241985,bird
241986,dog
241987,truck
241988,cat
241989,dog
241990,truck
241991,frog
241992,frog
241993,deer
241994,airplane
241995,frog
241996,dog
241997,truck
241998,horse
241999,dog
242000,frog
242001,frog
242002,deer
242003,frog
242004,dog
242005,ship
242006,deer
242007,deer
242008,ship
242009,frog
242010,dog
242011,ship
242012,automobile
242013,ship
242014,airplane
242015,dog
242016,automobile
242017,ship
242018,dog
242019,deer
242020,frog
242021,deer
242022,deer
242023,frog
242024,ship
242025,cat
242026,deer
242027,frog
242028,deer
242029,cat
242030,deer
242031,truck
242032,frog
242033,airplane
242034,dog
242035,bird
242036,deer
242037,deer
242038,cat
242039,deer
242040,deer
242041,deer
242042,airplane
242043,cat
242044,deer
242045,frog
242046,dog
242047,ship
242048,deer
242049,frog
242050,airplane
242051,horse
242052,cat
242053,frog
242054,frog
242055,dog
242056,dog
242057,deer
242058,deer
242059,ship
242060,airplane
242061,deer
242062,cat
242063,horse
242064,truck
242065,frog
242066,cat
242067,bird
242068,dog
242069,deer
242070,airplane
242071,cat
242072,truck
242073,frog
242074,ship
242075,bird
242076,ship
242077,dog
242078,dog
242079,bird
242080,deer
242081,frog
242082,deer
242083,ship
242084,frog
242085,deer
242086,deer
242087,airplane
242088,frog
242089,dog
242090,deer
242091,frog
242092,dog
242093,deer
242094,deer
242095,dog
242096,deer
242097,automobile
242098,cat
242099,deer
242100,cat
242101,deer
242102,dog
242103,frog
242104,frog
242105,airplane
242106,ship
242107,dog
242108,ship
242109,deer
242110,horse
242111,truck
242112,deer
242113,deer
242114,deer
242115,frog
242116,frog
242117,deer
242118,deer
242119,ship
242120,automobile
242121,frog
242122,horse
242123,deer
242124,airplane
242125,airplane
242126,truck
242127,truck
242128,frog
242129,automobile
242130,deer
242131,dog
242132,frog
242133,deer
242134,deer
242135,deer
242136,truck
242137,deer
242138,deer
242139,airplane
242140,frog
242141,ship
242142,frog
242143,deer
242144,cat
242145,airplane
242146,cat
242147,ship
242148,bird
242149,frog
242150,frog
242151,ship
242152,dog
242153,deer
242154,automobile
242155,ship
242156,deer
242157,truck
242158,deer
242159,dog
242160,cat
242161,dog
242162,truck
242163,frog
242164,deer
242165,deer
242166,truck
242167,automobile
242168,truck
242169,horse
242170,bird
242171,dog
242172,ship
242173,airplane
242174,dog
242175,cat
242176,deer
242177,frog
242178,bird
242179,cat
242180,truck
242181,dog
242182,horse
242183,cat
242184,bird
242185,frog
242186,ship
242187,frog
242188,ship
242189,cat
242190,deer
242191,frog
242192,cat
242193,dog
242194,airplane
242195,deer
242196,bird
242197,truck
242198,deer
242199,horse
242200,dog
242201,frog
242202,frog
242203,automobile
242204,truck
242205,bird
242206,bird
242207,deer
242208,frog
242209,truck
242210,ship
242211,automobile
242212,frog
242213,cat
242214,dog
242215,ship
242216,ship
242217,deer
242218,deer
242219,frog
242220,deer
242221,dog
242222,frog
242223,airplane
242224,deer
242225,deer
242226,frog
242227,dog
242228,ship
242229,deer
242230,deer
242231,deer
242232,frog
242233,frog
242234,dog
242235,ship
242236,cat
242237,deer
242238,deer
242239,deer
242240,ship
242241,deer
242242,ship
242243,deer
242244,cat
242245,ship
242246,truck
242247,deer
242248,cat
242249,horse
242250,truck
242251,frog
242252,frog
242253,dog
242254,dog
242255,ship
242256,dog
242257,ship
242258,airplane
242259,frog
242260,dog
242261,deer
242262,frog
242263,deer
242264,frog
242265,ship
242266,deer
242267,deer
242268,dog
242269,deer
242270,cat
242271,airplane
242272,dog
242273,cat
242274,frog
242275,ship
242276,horse
242277,truck
242278,truck
242279,dog
242280,deer
242281,deer
242282,bird
242283,frog
242284,dog
242285,frog
242286,deer
242287,ship
242288,deer
242289,dog
242290,dog
242291,deer
242292,deer
242293,cat
242294,automobile
242295,deer
242296,deer
242297,truck
242298,frog
242299,dog
242300,cat
242301,deer
242302,deer
242303,bird
242304,frog
242305,horse
242306,frog
242307,deer
242308,frog
242309,airplane
242310,bird
242311,frog
242312,airplane
242313,deer
242314,deer
242315,dog
242316,frog
242317,dog
242318,ship
242319,bird
242320,automobile
242321,horse
242322,deer
242323,bird
242324,frog
242325,horse
242326,airplane
242327,deer
242328,airplane
242329,ship
242330,automobile
242331,frog
242332,frog
242333,deer
242334,frog
242335,deer
242336,automobile
242337,cat
242338,dog
242339,frog
242340,horse
242341,cat
242342,deer
242343,ship
242344,bird
242345,deer
242346,deer
242347,deer
242348,ship
242349,frog
242350,frog
242351,bird
242352,deer
242353,airplane
242354,frog
242355,deer
242356,ship
242357,airplane
242358,frog
242359,frog
242360,deer
242361,frog
242362,frog
242363,deer
242364,ship
242365,dog
242366,deer
242367,horse
242368,bird
242369,dog
242370,deer
242371,dog
242372,deer
242373,ship
242374,truck
242375,ship
242376,truck
242377,bird
242378,truck
242379,frog
242380,frog
242381,deer
242382,cat
242383,deer
242384,horse
242385,truck
242386,bird
242387,airplane
242388,truck
242389,deer
242390,horse
242391,cat
242392,automobile
242393,deer
242394,deer
242395,truck
242396,deer
242397,deer
242398,frog
242399,ship
242400,frog
242401,deer
242402,horse
242403,ship
242404,bird
242405,cat
242406,bird
242407,dog
242408,dog
242409,truck
242410,deer
242411,cat
242412,ship
242413,frog
242414,deer
242415,deer
242416,horse
242417,dog
242418,truck
242419,frog
242420,truck
242421,bird
242422,truck
242423,dog
242424,dog
242425,cat
242426,deer
242427,frog
242428,ship
242429,airplane
242430,dog
242431,ship
242432,airplane
242433,automobile
242434,ship
242435,ship
242436,frog
242437,deer
242438,airplane
242439,automobile
242440,dog
242441,deer
242442,truck
242443,airplane
242444,airplane
242445,frog
242446,ship
242447,airplane
242448,bird
242449,frog
242450,frog
242451,dog
242452,horse
242453,deer
242454,bird
242455,horse
242456,dog
242457,deer
242458,cat
242459,automobile
242460,deer
242461,dog
242462,ship
242463,cat
242464,deer
242465,cat
242466,frog
242467,deer
242468,airplane
242469,truck
242470,airplane
242471,truck
242472,ship
242473,frog
242474,ship
242475,dog
242476,ship
242477,frog
242478,cat
242479,cat
242480,dog
242481,airplane
242482,frog
242483,cat
242484,bird
242485,deer
242486,truck
242487,airplane
242488,frog
242489,ship
242490,horse
242491,deer
242492,deer
242493,airplane
242494,bird
242495,ship
242496,deer
242497,deer
242498,cat
242499,deer
242500,truck
242501,ship
242502,automobile
242503,deer
242504,deer
242505,ship
242506,bird
242507,cat
242508,dog
242509,deer
242510,automobile
242511,frog
242512,dog
242513,ship
242514,dog
242515,deer
242516,frog
242517,airplane
242518,truck
242519,frog
242520,ship
242521,deer
242522,bird
242523,bird
242524,truck
242525,airplane
242526,truck
242527,cat
242528,ship
242529,dog
242530,deer
242531,frog
242532,dog
242533,ship
242534,frog
242535,frog
242536,cat
242537,dog
242538,frog
242539,frog
242540,automobile
242541,deer
242542,airplane
242543,ship
242544,ship
242545,deer
242546,airplane
242547,airplane
242548,deer
242549,bird
242550,airplane
242551,ship
242552,dog
242553,dog
242554,cat
242555,dog
242556,deer
242557,deer
242558,horse
242559,dog
242560,deer
242561,ship
242562,ship
242563,frog
242564,frog
242565,ship
242566,frog
242567,ship
242568,deer
242569,deer
242570,bird
242571,cat
242572,deer
242573,horse
242574,ship
242575,frog
242576,bird
242577,truck
242578,bird
242579,deer
242580,cat
242581,cat
242582,deer
242583,cat
242584,frog
242585,ship
242586,frog
242587,deer
242588,deer
242589,cat
242590,airplane
242591,airplane
242592,dog
242593,truck
242594,dog
242595,cat
242596,deer
242597,frog
242598,frog
242599,deer
242600,deer
242601,deer
242602,frog
242603,deer
242604,frog
242605,airplane
242606,frog
242607,cat
242608,deer
242609,deer
242610,frog
242611,ship
242612,bird
242613,cat
242614,deer
242615,cat
242616,bird
242617,bird
242618,automobile
242619,deer
242620,bird
242621,frog
242622,deer
242623,deer
242624,deer
242625,deer
242626,dog
242627,deer
242628,ship
242629,dog
242630,deer
242631,frog
242632,truck
242633,truck
242634,frog
242635,frog
242636,horse
242637,frog
242638,truck
242639,dog
242640,deer
242641,cat
242642,dog
242643,bird
242644,deer
242645,frog
242646,cat
242647,deer
242648,deer
242649,horse
242650,deer
242651,ship
242652,automobile
242653,dog
242654,truck
242655,deer
242656,ship
242657,frog
242658,truck
242659,automobile
242660,ship
242661,truck
242662,deer
242663,bird
242664,airplane
242665,truck
242666,ship
242667,frog
242668,deer
242669,cat
242670,ship
242671,deer
242672,airplane
242673,frog
242674,ship
242675,bird
242676,bird
242677,truck
242678,frog
242679,horse
242680,dog
242681,dog
242682,truck
242683,deer
242684,horse
242685,frog
242686,deer
242687,cat
242688,horse
242689,bird
242690,frog
242691,horse
242692,dog
242693,bird
242694,dog
242695,bird
242696,horse
242697,frog
242698,dog
242699,deer
242700,frog
242701,truck
242702,deer
242703,deer
242704,deer
242705,airplane
242706,frog
242707,dog
242708,ship
242709,truck
242710,airplane
242711,dog
242712,automobile
242713,deer
242714,ship
242715,deer
242716,airplane
242717,frog
242718,frog
242719,truck
242720,frog
242721,frog
242722,truck
242723,ship
242724,airplane
242725,deer
242726,dog
242727,cat
242728,cat
242729,airplane
242730,truck
242731,deer
242732,frog
242733,automobile
242734,frog
242735,bird
242736,horse
242737,bird
242738,frog
242739,ship
242740,automobile
242741,frog
242742,deer
242743,frog
242744,bird
242745,automobile
242746,airplane
242747,dog
242748,deer
242749,cat
242750,ship
242751,ship
242752,deer
242753,airplane
242754,frog
242755,truck
242756,frog
242757,ship
242758,bird
242759,horse
242760,frog
242761,frog
242762,horse
242763,frog
242764,deer
242765,cat
242766,truck
242767,horse
242768,dog
242769,cat
242770,airplane
242771,deer
242772,frog
242773,bird
242774,horse
242775,frog
242776,truck
242777,ship
242778,ship
242779,cat
242780,deer
242781,airplane
242782,deer
242783,deer
242784,bird
242785,automobile
242786,airplane
242787,deer
242788,frog
242789,deer
242790,cat
242791,automobile
242792,bird
242793,dog
242794,bird
242795,deer
242796,deer
242797,dog
242798,truck
242799,frog
242800,dog
242801,deer
242802,deer
242803,horse
242804,ship
242805,ship
242806,ship
242807,dog
242808,frog
242809,frog
242810,frog
242811,frog
242812,deer
242813,deer
242814,bird
242815,truck
242816,deer
242817,deer
242818,deer
242819,frog
242820,airplane
242821,dog
242822,frog
242823,frog
242824,horse
242825,bird
242826,bird
242827,ship
242828,airplane
242829,horse
242830,deer
242831,deer
242832,ship
242833,deer
242834,deer
242835,deer
242836,horse
242837,truck
242838,airplane
242839,automobile
242840,bird
242841,ship
242842,ship
242843,deer
242844,deer
242845,automobile
242846,ship
242847,bird
242848,automobile
242849,dog
242850,deer
242851,deer
242852,deer
242853,ship
242854,ship
242855,deer
242856,deer
242857,dog
242858,frog
242859,frog
242860,airplane
242861,dog
242862,ship
242863,truck
242864,dog
242865,frog
242866,bird
242867,ship
242868,deer
242869,airplane
242870,automobile
242871,truck
242872,frog
242873,frog
242874,bird
242875,cat
242876,horse
242877,frog
242878,automobile
242879,airplane
242880,bird
242881,frog
242882,bird
242883,cat
242884,frog
242885,airplane
242886,deer
242887,truck
242888,cat
242889,deer
242890,horse
242891,deer
242892,deer
242893,horse
242894,deer
242895,deer
242896,truck
242897,deer
242898,frog
242899,truck
242900,truck
242901,frog
242902,ship
242903,bird
242904,deer
242905,deer
242906,frog
242907,dog
242908,horse
242909,frog
242910,ship
242911,cat
242912,airplane
242913,bird
242914,ship
242915,ship
242916,bird
242917,truck
242918,frog
242919,bird
242920,frog
242921,deer
242922,cat
242923,frog
242924,ship
242925,frog
242926,deer
242927,deer
242928,automobile
242929,frog
242930,airplane
242931,frog
242932,deer
242933,dog
242934,deer
242935,truck
242936,deer
242937,horse
242938,horse
242939,deer
242940,ship
242941,deer
242942,deer
242943,bird
242944,frog
242945,ship
242946,deer
242947,truck
242948,truck
242949,ship
242950,deer
242951,ship
242952,deer
242953,deer
242954,airplane
242955,cat
242956,bird
242957,truck
242958,truck
242959,deer
242960,horse
242961,frog
242962,ship
242963,ship
242964,truck
242965,truck
242966,frog
242967,frog
242968,ship
242969,truck
242970,dog
242971,truck
242972,airplane
242973,deer
242974,deer
242975,frog
242976,deer
242977,ship
242978,cat
242979,bird
242980,frog
242981,frog
242982,deer
242983,horse
242984,cat
242985,ship
242986,airplane
242987,dog
242988,dog
242989,cat
242990,cat
242991,dog
242992,truck
242993,frog
242994,frog
242995,bird
242996,ship
242997,frog
242998,deer
242999,frog
243000,deer
243001,horse
243002,deer
243003,horse
243004,frog
243005,deer
243006,truck
243007,bird
243008,ship
243009,dog
243010,deer
243011,horse
243012,bird
243013,ship
243014,deer
243015,frog
243016,truck
243017,deer
243018,frog
243019,frog
243020,bird
243021,frog
243022,airplane
243023,cat
243024,deer
243025,airplane
243026,bird
243027,cat
243028,bird
243029,ship
243030,dog
243031,dog
243032,truck
243033,frog
243034,bird
243035,truck
243036,bird
243037,deer
243038,deer
243039,cat
243040,bird
243041,ship
243042,airplane
243043,truck
243044,dog
243045,automobile
243046,frog
243047,ship
243048,deer
243049,deer
243050,bird
243051,deer
243052,dog
243053,frog
243054,ship
243055,airplane
243056,truck
243057,bird
243058,frog
243059,frog
243060,ship
243061,truck
243062,frog
243063,truck
243064,truck
243065,horse
243066,deer
243067,dog
243068,deer
243069,dog
243070,dog
243071,airplane
243072,frog
243073,cat
243074,airplane
243075,frog
243076,airplane
243077,automobile
243078,deer
243079,ship
243080,horse
243081,bird
243082,frog
243083,horse
243084,automobile
243085,frog
243086,deer
243087,ship
243088,frog
243089,ship
243090,ship
243091,airplane
243092,bird
243093,deer
243094,dog
243095,dog
243096,dog
243097,ship
243098,deer
243099,airplane
243100,bird
243101,ship
243102,ship
243103,bird
243104,deer
243105,truck
243106,deer
243107,horse
